Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
5168,4,0,0,0,a,c,290.0,1,"Jan,Apr,Jul,Oct",4752,30353,2015,9,11,37,0,1,1,,47.25
5538,4,0,0,1,d,c,7160.0,1,"Jan,Apr,Jul,Oct",4751,30354,2015,9,11,37,0,1,1,34.0,55.0
5318,4,0,0,0,a,a,320.0,1,"Feb,May,Aug,Nov",4750,30355,2015,9,11,37,0,1,1,,70.0
5815,4,0,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",4749,30356,2015,9,11,37,0,1,1,90.0,25.5
5461,4,0,0,0,c,c,3530.0,1,"Mar,Jun,Sept,Dec",4748,30357,2015,9,11,37,0,1,1,39.0,36.5
5420,4,0,0,1,d,c,1450.0,1,"Feb,May,Aug,Nov",4747,30358,2015,9,11,37,0,1,1,125.0,70.0
5969,4,0,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",4746,30359,2015,9,11,37,0,1,1,22.0,52.75
5195,4,0,0,1,d,c,19960.0,0,,4745,30360,2015,9,11,37,0,1,1,114.0,
5907,4,0,0,1,d,c,970.0,1,"Mar,Jun,Sept,Dec",4744,30361,2015,9,11,37,0,1,1,,55.0
5738,4,0,0,1,d,c,6970.0,1,"Jan,Apr,Jul,Oct",4743,30362,2015,9,11,37,0,1,1,117.0,51.75
5676,4,0,0,0,a,a,180.0,1,"Jan,Apr,Jul,Oct",4742,30363,2015,9,11,37,0,1,1,,32.0
5594,4,0,0,0,a,c,360.0,1,"Feb,May,Aug,Nov",4741,30364,2015,9,11,37,0,1,1,,28.75
5725,4,0,0,1,d,c,1280.0,1,"Mar,Jun,Sept,Dec",4740,30365,2015,9,11,37,0,1,1,,30.75
5228,4,0,0,0,a,c,58260.0,0,,4739,30366,2015,9,11,37,0,1,1,29.0,
5358,4,0,0,0,d,a,6540.0,0,,4738,30367,2015,9,11,37,0,1,1,93.0,
5256,4,0,0,0,d,c,11840.0,1,"Feb,May,Aug,Nov",4737,30368,2015,9,11,37,0,1,1,,73.5
5906,4,0,0,0,a,a,170.0,1,"Jan,Apr,Jul,Oct",4736,30369,2015,9,11,37,0,1,1,26.0,26.5
5388,4,0,0,0,a,a,1310.0,1,"Mar,Jun,Sept,Dec",4735,30370,2015,9,11,37,0,1,1,303.0,39.75
5984,4,0,0,0,c,c,330.0,1,"Feb,May,Aug,Nov",4734,30371,2015,9,11,37,0,1,1,82.0,32.0
5342,4,0,0,0,a,a,4520.0,0,,4733,30372,2015,9,11,37,0,1,1,19.0,
5504,4,0,0,0,c,c,7470.0,1,"Feb,May,Aug,Nov",4732,30373,2015,9,11,37,0,1,1,,34.25
5661,4,0,0,0,c,a,3250.0,1,"Jan,Apr,Jul,Oct",4731,30374,2015,9,11,37,0,1,1,,47.25
5213,4,0,0,0,d,c,2440.0,1,"Mar,Jun,Sept,Dec",4730,30375,2015,9,11,37,0,1,1,,39.75
5364,4,0,0,1,d,a,19840.0,0,,4729,30376,2015,9,11,37,0,1,1,74.0,
5981,4,0,0,1,a,a,850.0,1,"Jan,Apr,Jul,Oct",4728,30377,2015,9,11,37,0,1,1,34.0,11.25
5764,4,0,0,0,a,a,410.0,0,,4727,30378,2015,9,11,37,0,1,1,36.0,
5274,4,0,0,1,a,a,12610.0,1,"Jan,Apr,Jul,Oct",4726,30379,2015,9,11,37,0,1,1,30.0,53.75
5830,4,0,0,1,a,a,3920.0,1,"Jan,Apr,Jul,Oct",4725,30380,2015,9,11,37,0,1,1,125.0,11.25
5150,4,0,0,1,d,a,2340.0,1,"Jan,Apr,Jul,Oct",4724,30381,2015,9,11,37,0,1,1,76.0,11.25
5889,4,0,0,1,a,a,150.0,1,"Jan,Apr,Jul,Oct",4723,30382,2015,9,11,37,0,1,1,54.0,11.25
5675,4,0,0,0,d,a,3780.0,1,"Jan,Apr,Jul,Oct",4722,30383,2015,9,11,37,0,1,1,,47.25
5275,4,0,0,0,d,c,1390.0,1,"Mar,Jun,Sept,Dec",4721,30384,2015,9,11,37,0,1,1,,55.0
5551,4,0,0,0,a,a,990.0,0,,4720,30385,2015,9,11,37,0,1,1,67.0,
5326,4,0,0,0,d,c,70.0,1,"Feb,May,Aug,Nov",4719,30386,2015,9,11,37,0,1,1,58.0,32.0
5207,4,0,0,0,c,a,240.0,1,"Feb,May,Aug,Nov",4718,30387,2015,9,11,37,0,1,1,,70.0
5772,4,0,0,0,a,c,16210.0,0,,4717,30388,2015,9,11,37,0,1,1,58.0,
5144,4,0,0,0,a,c,1070.0,1,"Jan,Apr,Jul,Oct",4716,30389,2015,9,11,37,0,1,1,,66.0
5281,4,0,0,0,d,a,5760.0,0,,4715,30390,2015,9,11,37,0,1,1,14.0,
5556,4,0,0,0,c,a,1080.0,0,,4714,30391,2015,9,11,37,0,1,1,33.0,
5188,4,0,0,0,c,c,1130.0,1,"Jan,Apr,Jul,Oct",4713,30392,2015,9,11,37,0,1,1,,47.25
5977,4,0,0,0,b,b,720.0,0,,4712,30393,2015,9,11,37,0,1,1,162.0,
5695,4,0,0,0,a,a,50.0,0,,4711,30394,2015,9,11,37,0,1,1,,
5157,4,0,0,0,d,c,2170.0,0,,4710,30395,2015,9,11,37,0,1,1,,
5927,4,0,0,0,d,a,590.0,0,,4709,30396,2015,9,11,37,0,1,1,172.0,
5789,4,0,0,0,c,c,5000.0,0,,4708,30397,2015,9,11,37,0,1,1,,
5528,4,0,0,0,a,a,2060.0,0,,4707,30398,2015,9,11,37,0,1,1,72.0,
5708,4,0,0,0,d,c,5980.0,0,,4706,30399,2015,9,11,37,0,1,1,119.0,
5850,4,0,0,0,a,a,6420.0,1,"Jan,Apr,Jul,Oct",4705,30400,2015,9,11,37,0,1,1,53.0,45.0
5399,4,0,0,0,a,a,190.0,0,,4704,30401,2015,9,11,37,0,1,1,48.0,
5798,4,0,0,1,c,a,21770.0,0,,4703,30402,2015,9,11,37,0,1,1,2.0,
5937,4,0,0,0,a,a,3750.0,1,"Feb,May,Aug,Nov",4702,30403,2015,9,11,37,0,1,1,,70.0
5709,4,0,0,1,d,c,2770.0,1,"Jan,Apr,Jul,Oct",4701,30404,2015,9,11,37,0,1,1,87.0,51.75
5442,4,0,0,0,c,c,1540.0,1,"Jan,Apr,Jul,Oct",4700,30405,2015,9,11,37,0,1,1,,45.0
5244,4,0,0,0,d,a,2930.0,0,,4699,30406,2015,9,11,37,0,1,1,153.0,
5568,4,0,0,0,a,a,3000.0,0,,4698,30407,2015,9,11,37,0,1,1,67.0,
5315,4,0,0,0,a,a,1890.0,0,,4697,30408,2015,9,11,37,0,1,1,,
5694,4,0,0,0,a,c,3590.0,1,"Mar,Jun,Sept,Dec",4696,30409,2015,9,11,37,0,1,1,36.0,39.75
5866,4,0,0,0,d,c,6860.0,1,"Jan,Apr,Jul,Oct",4695,30410,2015,9,11,37,0,1,1,,52.75
5324,4,0,0,0,a,c,1310.0,0,,4694,30411,2015,9,11,37,0,1,1,,
5385,4,0,0,0,a,c,350.0,1,"Feb,May,Aug,Nov",4693,30412,2015,9,11,37,0,1,1,54.0,51.75
5961,4,0,0,0,a,c,1710.0,1,"Jan,Apr,Jul,Oct",4692,30413,2015,9,11,37,0,1,1,,34.25
5520,4,0,0,0,a,a,220.0,1,"Jan,Apr,Jul,Oct",4691,30414,2015,9,11,37,0,1,1,163.0,72.0
5867,4,0,0,0,d,c,18020.0,0,,4690,30415,2015,9,11,37,0,1,1,,
5262,4,0,0,1,a,a,3720.0,1,"Jan,Apr,Jul,Oct",4689,30416,2015,9,11,37,0,1,1,125.0,66.0
5223,4,0,0,1,d,c,5740.0,1,"Jan,Apr,Jul,Oct",4688,30417,2015,9,11,37,0,1,1,101.0,11.25
5644,4,0,0,0,d,c,520.0,1,"Jan,Apr,Jul,Oct",4687,30418,2015,9,11,37,0,1,1,,72.0
5432,4,0,0,0,d,c,1460.0,1,"Jan,Apr,Jul,Oct",4686,30419,2015,9,11,37,0,1,1,17.0,25.5
5485,4,0,0,0,a,c,1850.0,1,"Feb,May,Aug,Nov",4685,30420,2015,9,11,37,0,1,1,25.0,56.0
5621,4,0,0,0,a,c,2180.0,0,,4684,30421,2015,9,11,37,0,1,1,,
5775,4,0,0,0,a,c,7980.0,0,,4683,30422,2015,9,11,37,0,1,1,123.0,
5974,4,0,0,1,a,a,300.0,1,"Jan,Apr,Jul,Oct",4682,30423,2015,9,11,37,0,1,1,182.0,11.25
5852,4,0,0,0,d,c,5150.0,1,"Jan,Apr,Jul,Oct",4681,30424,2015,9,11,37,0,1,1,54.0,66.0
5754,4,0,0,0,d,a,2020.0,0,,4680,30425,2015,9,11,37,0,1,1,14.0,
5601,4,0,0,0,d,c,17340.0,1,"Feb,May,Aug,Nov",4679,30426,2015,9,11,37,0,1,1,63.0,55.0
5585,4,0,0,0,c,a,20970.0,0,,4678,30427,2015,9,11,37,0,1,1,34.0,
5160,4,0,0,1,a,a,2910.0,1,"Feb,May,Aug,Nov",4677,30428,2015,9,11,37,0,1,1,,70.0
5183,4,0,0,0,c,c,3700.0,1,"Feb,May,Aug,Nov",4676,30429,2015,9,11,37,0,1,1,63.0,64.75
5988,4,0,0,0,a,a,1900.0,1,"Jan,Apr,Jul,Oct",4675,30430,2015,9,11,37,0,1,1,15.0,25.5
5398,4,0,0,0,a,c,8080.0,0,,4674,30431,2015,9,11,37,0,1,1,,
5635,4,0,0,1,a,a,90.0,1,"Feb,May,Aug,Nov",4673,30432,2015,9,11,37,0,1,1,,70.0
5373,4,0,0,0,a,a,1070.0,1,"Jan,Apr,Jul,Oct",4672,30433,2015,9,11,37,0,1,1,105.0,66.0
5953,4,0,0,0,a,c,420.0,0,,4671,30434,2015,9,11,37,0,1,1,,
5495,4,0,0,0,a,c,3110.0,0,,4670,30435,2015,9,11,37,0,1,1,150.0,
5865,4,0,0,1,a,a,1200.0,1,"Jan,Apr,Jul,Oct",4669,30436,2015,9,11,37,0,1,1,45.0,25.5
5288,4,0,0,0,c,a,4210.0,0,,4668,30437,2015,9,11,37,0,1,1,6.0,
5441,4,0,0,0,a,c,130.0,1,"Feb,May,Aug,Nov",4667,30438,2015,9,11,37,0,1,1,,26.5
5471,4,0,0,0,a,a,810.0,0,,4666,30439,2015,9,11,37,0,1,1,28.0,
5292,4,0,0,0,d,c,5140.0,0,,4665,30440,2015,9,11,37,0,1,1,64.0,
5433,4,0,0,0,c,a,210.0,1,"Mar,Jun,Sept,Dec",4664,30441,2015,9,11,37,0,1,1,,24.25
5220,4,0,0,0,d,c,7890.0,1,"Jan,Apr,Jul,Oct",4663,30442,2015,9,11,37,0,1,1,,72.0
5851,4,0,0,1,c,a,470.0,1,"Jan,Apr,Jul,Oct",4662,30443,2015,9,11,37,0,1,1,102.0,45.0
5753,4,0,0,0,a,c,2700.0,0,,4661,30444,2015,9,11,37,0,1,1,,
5643,4,0,0,0,c,c,80.0,1,"Jan,Apr,Jul,Oct",4660,30445,2015,9,11,37,0,1,1,116.0,18.75
5642,4,0,0,0,d,a,410.0,1,"Jan,Apr,Jul,Oct",4659,30446,2015,9,11,37,0,1,1,77.0,66.0
5239,4,0,0,1,a,a,1730.0,1,"Jan,Apr,Jul,Oct",4658,30447,2015,9,11,37,0,1,1,2.0,11.25
5619,4,0,0,0,a,a,1170.0,1,"Feb,May,Aug,Nov",4657,30448,2015,9,11,37,0,1,1,53.0,39.75
5928,4,0,0,0,d,c,9560.0,1,"Jan,Apr,Jul,Oct",4656,30449,2015,9,11,37,0,1,1,,24.25
5527,4,0,0,0,a,c,8260.0,0,,4655,30450,2015,9,11,37,0,1,1,,
5797,4,0,0,1,a,a,3370.0,1,"Jan,Apr,Jul,Oct",4654,30451,2015,9,11,37,0,1,1,81.0,11.25
5760,4,0,0,1,d,a,260.0,1,"Feb,May,Aug,Nov",4653,30452,2015,9,11,37,0,1,1,,58.25
5696,4,0,0,0,d,c,5650.0,1,"Feb,May,Aug,Nov",4652,30453,2015,9,11,37,0,1,1,84.0,32.0
5926,4,0,0,0,a,a,150.0,1,"Jan,Apr,Jul,Oct",4651,30454,2015,9,11,37,0,1,1,,25.5
5182,4,0,0,0,a,a,2050.0,0,,4650,30455,2015,9,11,37,0,1,1,,
5308,4,0,0,1,d,c,7930.0,1,"Jan,Apr,Jul,Oct",4649,30456,2015,9,11,37,0,1,1,,33.0
5338,4,0,0,0,b,a,1180.0,0,,4648,30457,2015,9,11,37,0,1,1,28.0,
5189,4,0,0,0,c,c,4840.0,0,,4647,30458,2015,9,11,37,0,1,1,,
5443,4,0,0,1,a,a,5360.0,1,"Jan,Apr,Jul,Oct",4646,30459,2015,9,11,37,0,1,1,36.0,47.25
5238,4,0,0,1,a,c,2200.0,1,"Feb,May,Aug,Nov",4645,30460,2015,9,11,37,0,1,1,57.0,39.75
5294,4,0,0,0,a,c,380.0,1,"Jan,Apr,Jul,Oct",4644,30461,2015,9,11,37,0,1,1,,41.75
5692,4,0,0,1,c,c,8190.0,1,"Feb,May,Aug,Nov",4643,30462,2015,9,11,37,0,1,1,,70.0
5476,4,0,0,0,d,a,2530.0,0,,4642,30463,2015,9,11,37,0,1,1,,
5206,4,0,0,1,c,a,2410.0,1,"Jan,Apr,Jul,Oct",4641,30464,2015,9,11,37,0,1,1,,48.5
5181,4,0,0,1,a,c,350.0,1,"Jan,Apr,Jul,Oct",4640,30465,2015,9,11,37,0,1,1,93.0,45.0
5924,4,0,0,0,c,a,450.0,1,"Mar,Jun,Sept,Dec",4639,30466,2015,9,11,37,0,1,1,51.0,33.25
5870,4,0,0,0,a,a,2220.0,1,"Jan,Apr,Jul,Oct",4638,30467,2015,9,11,37,0,1,1,45.0,5.75
5383,4,0,0,0,a,c,210.0,0,,4637,30468,2015,9,11,37,0,1,1,36.0,
5491,4,0,0,0,a,a,250.0,1,"Feb,May,Aug,Nov",4636,30469,2015,9,11,37,0,1,1,84.0,32.0
5572,4,0,0,0,d,c,6540.0,1,"Jan,Apr,Jul,Oct",4635,30470,2015,9,11,37,0,1,1,,29.75
5393,4,0,0,0,b,a,90.0,1,"Jan,Apr,Jul,Oct",4634,30471,2015,9,11,37,0,1,1,,25.5
5847,4,0,0,1,a,a,2620.0,1,"Feb,May,Aug,Nov",4633,30472,2015,9,11,37,0,1,1,,70.0
5401,4,0,0,0,d,a,18650.0,1,"Jan,Apr,Jul,Oct",4632,30473,2015,9,11,37,0,1,1,137.0,17.75
5622,4,0,0,1,d,a,510.0,1,"Mar,Jun,Sept,Dec",4631,30474,2015,9,11,37,0,1,1,14.0,3.5
5307,4,0,0,0,d,c,13530.0,0,,4630,30475,2015,9,11,37,0,1,1,24.0,
5923,4,0,0,0,a,a,720.0,0,,4629,30476,2015,9,11,37,0,1,1,70.0,
5469,4,0,0,1,d,c,12870.0,0,,4628,30477,2015,9,11,37,0,1,1,83.0,
5750,4,0,0,0,d,a,510.0,1,"Mar,Jun,Sept,Dec",4627,30478,2015,9,11,37,0,1,1,,60.5
5801,4,0,0,0,a,c,2840.0,1,"Jan,Apr,Jul,Oct",4626,30479,2015,9,11,37,0,1,1,66.0,53.75
5270,4,0,0,0,c,a,4130.0,0,,4625,30480,2015,9,11,37,0,1,1,,
5987,4,0,0,1,c,a,3490.0,1,"Jan,Apr,Jul,Oct",4624,30481,2015,9,11,37,0,1,1,53.0,39.75
5303,4,0,0,0,c,a,3150.0,0,,4623,30482,2015,9,11,37,0,1,1,,
5371,4,0,0,0,c,c,2470.0,1,"Mar,Jun,Sept,Dec",4622,30483,2015,9,11,37,0,1,1,127.0,25.5
5711,4,0,0,0,d,c,11900.0,0,,4621,30484,2015,9,11,37,0,1,1,,
5245,4,0,0,1,a,c,16570.0,0,,4620,30485,2015,9,11,37,0,1,1,,
5497,4,0,0,0,c,c,5260.0,0,,4619,30486,2015,9,11,37,0,1,1,36.0,
5604,4,0,0,1,a,a,340.0,1,"Jan,Apr,Jul,Oct",4618,30487,2015,9,11,37,0,1,1,101.0,66.0
5646,4,0,0,1,a,a,1200.0,1,"Jan,Apr,Jul,Oct",4617,30488,2015,9,11,37,0,1,1,106.0,11.25
5751,4,0,0,0,a,c,7180.0,0,,4616,30489,2015,9,11,37,0,1,1,34.0,
5800,4,0,0,0,c,c,740.0,1,"Mar,Jun,Sept,Dec",4615,30490,2015,9,11,37,0,1,1,,29.75
5285,4,0,0,1,a,a,520.0,0,,4614,30491,2015,9,11,37,0,1,1,,
5470,4,0,0,0,d,c,4520.0,0,,4613,30492,2015,9,11,37,0,1,1,,
5334,4,0,0,0,c,c,4630.0,1,"Feb,May,Aug,Nov",4612,30493,2015,9,11,37,0,1,1,54.0,48.5
5614,4,0,0,1,d,c,5440.0,1,"Jan,Apr,Jul,Oct",4611,30494,2015,9,11,37,0,1,1,,11.25
5710,4,0,0,0,d,a,6400.0,0,,4610,30495,2015,9,11,37,0,1,1,18.0,
5349,4,0,0,0,a,c,9260.0,0,,4609,30496,2015,9,11,37,0,1,1,67.0,
5600,4,0,0,1,c,a,550.0,1,"Jan,Apr,Jul,Oct",4608,30497,2015,9,11,37,0,1,1,21.0,11.25
5555,4,0,0,1,a,a,7280.0,1,"Jan,Apr,Jul,Oct",4607,30498,2015,9,11,37,0,1,1,36.0,33.0
5591,4,0,0,0,a,c,250.0,0,,4606,30499,2015,9,11,37,0,1,1,83.0,
5868,4,0,0,0,c,a,1670.0,0,,4605,30500,2015,9,11,37,0,1,1,2.0,
5752,4,0,0,1,a,a,2090.0,1,"Jan,Apr,Jul,Oct",4604,30501,2015,9,11,37,0,1,1,35.0,11.25
5483,4,0,0,1,c,a,5780.0,1,"Mar,Jun,Sept,Dec",4603,30502,2015,9,11,37,0,1,1,250.0,18.75
5363,4,0,0,1,a,a,2300.0,0,,4602,30503,2015,9,11,37,0,1,1,60.0,
5799,4,0,0,0,c,c,5980.0,0,,4601,30504,2015,9,11,37,0,1,1,67.0,
5210,4,0,0,0,d,c,15140.0,1,"Jan,Apr,Jul,Oct",4600,30505,2015,9,11,37,0,1,1,105.0,45.0
5849,4,0,0,0,d,a,2110.0,0,,4599,30506,2015,9,11,37,0,1,1,114.0,
5707,4,0,0,0,a,a,100.0,1,"Jan,Apr,Jul,Oct",4598,30507,2015,9,11,37,0,1,1,100.0,25.5
5952,4,0,0,0,a,c,6250.0,0,,4597,30508,2015,9,11,37,0,1,1,,
5693,4,0,0,0,a,c,15320.0,1,"Feb,May,Aug,Nov",4596,30509,2015,9,11,37,0,1,1,54.0,29.75
5529,4,0,0,1,b,b,590.0,1,"Mar,Jun,Sept,Dec",4595,30510,2015,9,11,37,0,1,1,,32.0
5848,4,0,0,1,a,a,850.0,1,"Jan,Apr,Jul,Oct",4594,30511,2015,9,11,37,0,1,1,43.0,11.25
5400,4,0,0,1,d,c,15770.0,1,"Jan,Apr,Jul,Oct",4593,30512,2015,9,11,37,0,1,1,,11.25
5519,4,0,0,1,a,c,1620.0,0,,4592,30513,2015,9,11,37,0,1,1,108.0,
5869,4,0,0,0,a,c,12480.0,0,,4591,30514,2015,9,11,37,0,1,1,54.0,
5634,4,0,0,1,c,a,4030.0,1,"Jan,Apr,Jul,Oct",4590,30515,2015,9,11,37,0,1,1,129.0,53.75
5272,4,0,0,0,a,c,480.0,0,,4589,30516,2015,9,11,37,0,1,1,,
5776,4,0,0,0,c,a,110.0,0,,4588,30517,2015,9,11,37,0,1,1,,
5380,4,0,0,0,d,a,9000.0,0,,4587,30518,2015,9,11,37,0,1,1,169.0,
5431,4,0,0,1,d,a,4580.0,0,,4586,30519,2015,9,11,37,0,1,1,96.0,
5925,4,0,0,1,a,c,190.0,1,"Jan,Apr,Jul,Oct",4585,30520,2015,9,11,37,0,1,1,87.0,47.25
5973,4,0,0,0,a,c,9990.0,0,,4584,30521,2015,9,11,37,0,1,1,,
5496,4,0,0,0,a,c,20390.0,0,,4583,30522,2015,9,11,37,0,1,1,89.0,
5761,4,0,0,0,a,a,3870.0,0,,4582,30523,2015,9,11,37,0,1,1,89.0,
5645,4,0,0,0,d,a,1590.0,0,,4581,30524,2015,9,11,37,0,1,1,42.0,
5162,4,0,0,0,d,c,7660.0,1,"Jan,Apr,Jul,Oct",4580,30525,2015,9,11,37,0,1,1,179.0,45.0
5243,4,0,0,0,a,a,1090.0,0,,4579,30526,2015,9,11,37,0,1,1,158.0,
5557,4,0,0,0,a,c,5020.0,1,"Feb,May,Aug,Nov",4578,30527,2015,9,11,37,0,1,1,112.0,16.75
5523,4,0,0,0,a,a,1850.0,1,"Feb,May,Aug,Nov",4577,30528,2015,9,11,37,0,1,1,9.0,52.75
5701,4,0,0,0,c,c,8980.0,0,,4576,30529,2015,9,11,37,0,1,1,51.0,
5560,4,0,0,0,a,c,2330.0,0,,4575,30530,2015,9,11,37,0,1,1,,
5323,4,0,0,0,d,a,710.0,1,"Jan,Apr,Jul,Oct",4574,30531,2015,9,11,37,0,1,1,42.0,45.0
5638,4,0,0,1,a,a,1420.0,1,"Jan,Apr,Jul,Oct",4573,30532,2015,9,11,37,0,1,1,35.0,11.25
5856,4,0,0,0,a,a,70.0,0,,4572,30533,2015,9,11,37,0,1,1,,
5975,4,0,0,1,d,a,2380.0,1,"Jan,Apr,Jul,Oct",4571,30534,2015,9,11,37,0,1,1,30.0,11.25
5759,4,0,0,1,d,a,24770.0,1,"Mar,Jun,Sept,Dec",4570,30535,2015,9,11,37,0,1,1,47.0,18.75
5933,4,0,0,1,c,a,1600.0,1,"Jan,Apr,Jul,Oct",4569,30536,2015,9,11,37,0,1,1,25.0,11.25
5774,4,0,0,1,a,a,380.0,1,"Jan,Apr,Jul,Oct",4568,30537,2015,9,11,37,0,1,1,52.0,11.25
5636,4,0,0,1,a,a,620.0,0,,4567,30538,2015,9,11,37,0,1,1,12.0,
5793,4,0,0,1,a,a,14040.0,0,,4566,30539,2015,9,11,37,0,1,1,,
5559,4,0,0,0,d,c,3760.0,0,,4565,30540,2015,9,11,37,0,1,1,79.0,
5860,4,0,0,0,a,c,22350.0,0,,4564,30541,2015,9,11,37,0,1,1,63.0,
5149,4,0,0,0,a,c,3240.0,1,"Mar,Jun,Sept,Dec",4563,30542,2015,9,11,37,0,1,1,,51.75
5525,4,0,0,0,a,c,1280.0,1,"Jan,Apr,Jul,Oct",4562,30543,2015,9,11,37,0,1,1,,47.25
5143,4,0,0,0,a,c,960.0,1,"Jan,Apr,Jul,Oct",4561,30544,2015,9,11,37,0,1,1,46.0,45.0
5954,4,0,0,1,a,a,1290.0,1,"Mar,Jun,Sept,Dec",4560,30545,2015,9,11,37,0,1,1,,48.5
5855,4,0,0,0,a,c,4820.0,0,,4559,30546,2015,9,11,37,0,1,1,24.0,
5639,4,0,0,0,a,a,200.0,0,,4558,30547,2015,9,11,37,0,1,1,,
5700,4,0,0,1,d,a,13990.0,1,"Jan,Apr,Jul,Oct",4557,30548,2015,9,11,37,0,1,1,,53.75
5439,4,0,0,0,d,a,10850.0,0,,4556,30549,2015,9,11,37,0,1,1,,
5394,4,0,0,0,a,a,190.0,0,,4555,30550,2015,9,11,37,0,1,1,14.0,
5703,4,0,0,0,a,c,35280.0,0,,4554,30551,2015,9,11,37,0,1,1,,
5264,4,0,0,1,a,a,12540.0,0,,4553,30552,2015,9,11,37,0,1,1,,
5436,4,0,0,0,a,a,460.0,1,"Feb,May,Aug,Nov",4552,30553,2015,9,11,37,0,1,1,10.0,25.5
5773,4,0,0,0,a,a,17570.0,0,,4551,30554,2015,9,11,37,0,1,1,,
5704,4,0,0,0,b,b,860.0,0,,4550,30555,2015,9,11,37,0,1,1,191.0,
5493,4,0,0,0,a,a,4160.0,0,,4549,30556,2015,9,11,37,0,1,1,,
5396,4,0,0,0,a,c,1590.0,1,"Jan,Apr,Jul,Oct",4548,30557,2015,9,11,37,0,1,1,,72.0
5289,4,0,0,0,d,c,6360.0,1,"Mar,Jun,Sept,Dec",4547,30558,2015,9,11,37,0,1,1,57.0,41.75
5757,4,0,0,0,d,a,1760.0,1,"Mar,Jun,Sept,Dec",4546,30559,2015,9,11,37,0,1,1,,18.75
5283,4,0,0,1,a,a,1100.0,1,"Jan,Apr,Jul,Oct",4545,30560,2015,9,11,37,0,1,1,25.0,11.25
5989,4,0,0,0,c,c,1880.0,0,,4544,30561,2015,9,11,37,0,1,1,113.0,
5474,4,0,0,0,a,a,910.0,0,,4543,30562,2015,9,11,37,0,1,1,,
5305,4,0,0,0,a,a,1640.0,0,,4542,30563,2015,9,11,37,0,1,1,31.0,
5351,4,0,0,1,d,c,18640.0,1,"Mar,Jun,Sept,Dec",4541,30564,2015,9,11,37,0,1,1,24.0,18.75
5484,4,0,0,0,a,a,2460.0,1,"Jan,Apr,Jul,Oct",4540,30565,2015,9,11,37,0,1,1,77.0,66.0
5569,4,0,0,0,d,a,14300.0,0,,4539,30566,2015,9,11,37,0,1,1,,
5571,4,0,0,0,a,a,700.0,1,"Jan,Apr,Jul,Oct",4538,30567,2015,9,11,37,0,1,1,6.0,18.75
5221,4,0,0,0,a,a,1630.0,0,,4537,30568,2015,9,11,37,0,1,1,72.0,
5858,4,0,0,1,a,a,15700.0,1,"Jan,Apr,Jul,Oct",4536,30569,2015,9,11,37,0,1,1,,66.0
5277,4,0,0,0,d,c,3560.0,0,,4535,30570,2015,9,11,37,0,1,1,,
5702,4,0,0,0,a,a,15270.0,1,"Jan,Apr,Jul,Oct",4534,30571,2015,9,11,37,0,1,1,,18.75
5158,4,0,0,0,a,a,40.0,1,"Mar,Jun,Sept,Dec",4533,30572,2015,9,11,37,0,1,1,19.0,18.75
5935,4,0,0,1,c,a,240.0,1,"Jan,Apr,Jul,Oct",4532,30573,2015,9,11,37,0,1,1,5.0,66.0
5758,4,0,0,1,c,c,2100.0,1,"Jan,Apr,Jul,Oct",4531,30574,2015,9,11,37,0,1,1,,33.0
5395,4,0,0,0,d,c,10600.0,1,"Feb,May,Aug,Nov",4530,30575,2015,9,11,37,0,1,1,122.0,10.0
5241,4,0,0,0,a,c,1090.0,1,"Jan,Apr,Jul,Oct",4529,30576,2015,9,11,37,0,1,1,62.0,33.0
5437,4,0,0,0,a,a,2120.0,0,,4528,30577,2015,9,11,37,0,1,1,,
5355,4,0,0,0,a,a,2410.0,0,,4527,30578,2015,9,11,37,0,1,1,,
5602,4,0,0,0,d,a,8220.0,1,"Jan,Apr,Jul,Oct",4526,30579,2015,9,11,37,0,1,1,17.0,53.75
5316,4,0,0,0,d,a,4370.0,0,,4525,30580,2015,9,11,37,0,1,1,,
5955,4,0,0,0,a,a,3350.0,0,,4524,30581,2015,9,11,37,0,1,1,,
5438,4,0,0,0,d,c,4820.0,0,,4523,30582,2015,9,11,37,0,1,1,90.0,
5859,4,0,0,0,a,c,5460.0,1,"Jan,Apr,Jul,Oct",4522,30583,2015,9,11,37,0,1,1,,53.75
5792,4,0,0,0,c,a,940.0,1,"Jan,Apr,Jul,Oct",4521,30584,2015,9,11,37,0,1,1,137.0,53.75
5381,4,0,0,1,d,a,3140.0,1,"Jan,Apr,Jul,Oct",4520,30585,2015,9,11,37,0,1,1,26.0,53.75
5186,4,0,0,1,a,c,410.0,0,,4519,30586,2015,9,11,37,0,1,1,115.0,
5590,4,0,0,0,d,c,440.0,0,,4518,30587,2015,9,11,37,0,1,1,17.0,
5185,4,0,0,1,d,a,7660.0,1,"Jan,Apr,Jul,Oct",4517,30588,2015,9,11,37,0,1,1,,72.0
5857,4,0,0,0,a,c,1480.0,1,"Jan,Apr,Jul,Oct",4516,30589,2015,9,11,37,0,1,1,48.0,45.0
5209,4,0,0,0,d,c,14620.0,0,,4515,30590,2015,9,11,37,0,1,1,,
